,dteday,hour,year,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,counts,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,spring,summer,fall,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm,month
16639,2012-12-01,2,1,0,0,0.26,0.303,0.81,0.0,3,47,50,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,12
4318,2011-07-03,20,0,0,0,0.66,0.6061,0.83,0.0,83,93,176,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
8094,2011-12-08,22,0,0,1,0.26,0.2727,0.65,0.1343,8,84,92,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,12
9000,2012-01-15,21,1,0,0,0.16,0.1667,0.4,0.1642,1,71,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11847,2012-05-13,20,1,0,0,0.66,0.6212,0.5,0.2836,67,163,230,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5
9368,2012-01-31,6,1,0,1,0.28,0.2727,0.52,0.1642,0,104,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17355,2012-12-31,0,1,0,1,0.18,0.1818,0.55,0.19399999999999998,4,30,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
11875,2012-05-15,0,1,0,1,0.56,0.5303,0.88,0.1343,7,25,32,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5
5311,2011-08-14,5,0,0,0,0.64,0.5606,0.94,0.1642,1,9,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
10952,2012-04-06,12,1,0,1,0.42,0.4242,0.35,0.2985,113,224,337,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
13983,2012-08-10,20,1,0,1,0.74,0.6970000000000001,0.66,0.2985,55,315,370,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
16733,2012-12-05,0,1,0,1,0.5,0.4848,0.59,0.2836,6,31,37,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,12
4290,2011-07-02,16,0,0,0,0.88,0.7424,0.22,0.2239,206,192,398,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
2323,2011-04-11,17,0,0,1,0.74,0.6667,0.48,0.5224,100,352,452,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
7226,2011-11-02,17,0,0,1,0.44,0.4394,0.62,0.19399999999999998,30,523,553,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11
1683,2011-03-15,18,0,0,1,0.36,0.3333,0.62,0.2985,18,207,225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
737,2011-02-03,2,0,0,1,0.18,0.1667,0.43,0.2537,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
16460,2012-11-23,14,1,0,1,0.5,0.4848,0.36,0.2537,240,195,435,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
7802,2011-11-26,17,0,0,0,0.46,0.4545,0.47,0.1343,62,122,184,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,11
7378,2011-11-09,1,0,0,1,0.34,0.3636,0.87,0.0,0,10,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11
13593,2012-07-25,14,1,0,1,0.8,0.6970000000000001,0.29,0.1343,88,159,247,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
5041,2011-08-02,23,0,0,1,0.8,0.7424,0.49,0.1642,29,103,132,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8
3097,2011-05-13,23,0,0,1,0.5,0.4848,0.88,0.1642,31,88,119,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5
11111,2012-04-13,4,1,0,1,0.34,0.3333,0.53,0.1343,1,4,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4
940,2011-02-11,19,0,0,1,0.26,0.303,0.33,0.0,7,94,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
8671,2012-01-02,2,1,1,0,0.36,0.3182,0.34,0.4478,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15454,2012-10-11,3,1,0,1,0.42,0.4242,0.47,0.2985,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10
3495,2011-05-30,13,0,1,0,0.86,0.7879,0.44,0.0896,133,217,350,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
11940,2012-05-17,17,1,0,1,0.66,0.6212,0.31,0.1343,133,719,852,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
302,2011-01-14,1,0,0,1,0.1,0.1212,0.54,0.1642,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4476,2011-07-10,10,0,0,0,0.76,0.6970000000000001,0.55,0.1343,95,173,268,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
10723,2012-03-27,22,1,0,1,0.36,0.3485,0.37,0.1343,7,127,134,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
11555,2012-05-01,16,1,0,1,0.74,0.6667,0.45,0.19399999999999998,41,313,354,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
7923,2011-12-01,19,0,0,1,0.34,0.3485,0.46,0.1045,9,219,228,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,12
11104,2012-04-12,21,1,0,1,0.42,0.4242,0.35,0.1343,13,174,187,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
4413,2011-07-07,19,0,0,1,0.82,0.7727,0.52,0.2836,79,286,365,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
1240,2011-02-24,19,0,0,1,0.34,0.303,0.93,0.2985,3,112,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
15105,2012-09-26,14,1,0,1,0.74,0.6667,0.48,0.2836,60,217,277,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9
7502,2011-11-14,5,0,0,1,0.44,0.4394,0.67,0.2537,0,19,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,11
4649,2011-07-17,15,0,0,0,0.82,0.7424,0.43,0.2985,129,195,324,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
10197,2012-03-05,23,1,0,1,0.22,0.1818,0.37,0.5821,2,29,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
6898,2011-10-20,1,0,0,1,0.56,0.5303,0.88,0.3582,4,11,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10
1831,2011-03-22,1,0,0,1,0.42,0.4242,1.0,0.1343,6,13,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
12263,2012-05-31,4,1,0,1,0.62,0.6061,0.69,0.0,0,8,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
2682,2011-04-26,16,0,0,1,0.7,0.6515,0.58,0.3881,40,251,291,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
1413,2011-03-04,4,0,0,1,0.18,0.1818,0.74,0.19399999999999998,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
14050,2012-08-13,15,1,0,1,0.82,0.7273,0.34,0.2239,80,194,274,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
10302,2012-03-10,8,1,0,0,0.22,0.2121,0.44,0.2985,15,96,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
12183,2012-05-27,20,1,0,0,0.74,0.6818,0.55,0.1642,168,224,392,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
9083,2012-01-19,9,1,0,1,0.12,0.19699999999999998,0.54,0.0,6,204,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3889,2011-06-15,23,0,0,1,0.62,0.6212,0.53,0.0,17,90,107,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
12892,2012-06-26,9,1,0,1,0.58,0.5455,0.46,0.4179,30,298,328,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6
9862,2012-02-20,22,1,1,0,0.3,0.3182,0.45,0.0896,9,53,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
3914,2011-06-17,0,0,0,1,0.56,0.5303,0.88,0.0896,3,21,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6
5417,2011-08-18,15,0,0,1,0.8,0.7273,0.46,0.3582,56,118,174,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
6165,2011-09-19,11,0,0,1,0.58,0.5455,0.64,0.1642,41,98,139,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9
13303,2012-07-13,12,1,0,1,0.76,0.6818,0.4,0.1045,125,254,379,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7
2315,2011-04-11,9,0,0,1,0.56,0.5303,0.83,0.2836,33,132,165,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4
14814,2012-09-14,11,1,0,1,0.68,0.6364,0.61,0.1045,84,196,280,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,9
15678,2012-10-20,11,1,0,0,0.54,0.5152,0.52,0.2239,204,408,612,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
6496,2011-10-03,6,0,0,1,0.36,0.3788,0.71,0.0,3,91,94,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,10
10132,2012-03-03,6,1,0,0,0.36,0.3636,0.93,0.0896,1,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
4602,2011-07-15,16,0,0,1,0.72,0.6667,0.51,0.19399999999999998,96,265,361,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
16947,2012-12-13,22,1,0,1,0.26,0.2879,0.6,0.0896,7,141,148,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,12
16512,2012-11-25,18,1,0,0,0.26,0.2576,0.44,0.1642,9,132,141,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
13381,2012-07-16,18,1,0,1,0.84,0.8029999999999999,0.53,0.0,97,697,794,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
16108,2012-11-08,22,1,0,1,0.34,0.303,0.42,0.2985,14,147,161,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11
12576,2012-06-13,5,1,0,1,0.6,0.5606,0.83,0.19399999999999998,2,38,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
12652,2012-06-16,9,1,0,0,0.6,0.6061,0.6,0.0896,88,279,367,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6
13951,2012-08-09,12,1,0,1,0.84,0.7576,0.44,0.1045,85,192,277,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
7056,2011-10-26,15,0,0,1,0.52,0.5,0.77,0.0,11,59,70,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,10
12591,2012-06-13,20,1,0,1,0.68,0.6364,0.36,0.4179,86,362,448,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
13244,2012-07-11,1,1,0,1,0.64,0.5758,0.89,0.0,3,11,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
2214,2011-04-07,3,0,0,1,0.36,0.3485,0.66,0.19399999999999998,0,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
16112,2012-11-09,2,1,0,1,0.32,0.303,0.53,0.2537,1,11,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
11852,2012-05-14,1,1,0,1,0.6,0.6061,0.6,0.2836,5,6,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
12923,2012-06-27,16,1,0,1,0.82,0.6970000000000001,0.24,0.4478,55,337,392,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6
5751,2011-09-02,2,0,0,1,0.62,0.5909,0.73,0.1045,9,11,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,9
9924,2012-02-23,13,1,0,1,0.52,0.5,0.39,0.19399999999999998,30,188,218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
15597,2012-10-17,2,1,0,1,0.38,0.3939,0.76,0.0,4,12,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
6879,2011-10-19,6,0,0,1,0.52,0.5,0.83,0.2537,3,28,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,10
5711,2011-08-31,10,0,0,1,0.7,0.6364,0.45,0.1045,33,105,138,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
145,2011-01-07,8,0,0,1,0.2,0.19699999999999998,0.51,0.2537,20,190,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6822,2011-10-16,20,0,0,0,0.54,0.5152,0.52,0.4627,49,129,178,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
4880,2011-07-27,6,0,0,1,0.7,0.6515,0.54,0.2239,4,119,123,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
1698,2011-03-16,10,0,0,1,0.36,0.3485,0.81,0.1642,19,49,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
735,2011-02-03,0,0,0,1,0.2,0.1667,0.4,0.4478,1,11,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
12216,2012-05-29,5,1,0,1,0.66,0.6061,0.78,0.2239,1,32,33,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
6770,2011-10-14,16,0,0,1,0.6,0.6212,0.43,0.2239,80,264,344,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
6730,2011-10-13,0,0,0,1,0.54,0.5152,0.94,0.1343,1,14,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10
14269,2012-08-22,18,1,0,1,0.66,0.6212,0.61,0.2239,91,592,683,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8
3900,2011-06-16,10,0,0,1,0.66,0.6212,0.61,0.2537,18,103,121,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6
1703,2011-03-16,15,0,0,1,0.4,0.4091,0.76,0.2537,22,79,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
12163,2012-05-27,0,1,0,0,0.68,0.6364,0.69,0.1642,48,89,137,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5
3574,2011-06-02,20,0,0,1,0.7,0.6364,0.24,0.19399999999999998,51,286,337,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6
15148,2012-09-28,9,1,0,1,0.62,0.5758,0.83,0.1045,27,399,426,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,9
12723,2012-06-19,8,1,0,1,0.6,0.5758,0.78,0.1642,40,633,673,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6
14022,2012-08-12,11,1,0,0,0.74,0.6667,0.42,0.1642,167,282,449,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
7186,2011-11-01,1,0,0,1,0.36,0.3485,0.81,0.1343,3,8,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11
1566,2011-03-10,17,0,0,1,0.44,0.4394,0.0,0.3881,2,109,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
14216,2012-08-20,13,1,0,1,0.7,0.6515,0.58,0.1343,97,194,291,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
2822,2011-05-02,12,0,0,1,0.62,0.6061,0.69,0.2239,40,147,187,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
1057,2011-02-16,19,0,0,1,0.34,0.3182,0.53,0.2239,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
14647,2012-09-07,12,1,0,1,0.78,0.7424,0.59,0.1642,76,247,323,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
14140,2012-08-17,9,1,0,1,0.7,0.2424,0.58,0.1045,58,320,378,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
14718,2012-09-10,11,1,0,1,0.62,0.6212,0.43,0.2985,69,167,236,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9
1328,2011-02-28,15,0,0,1,0.42,0.4242,1.0,0.2985,0,35,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
10554,2012-03-20,21,1,0,1,0.56,0.5303,0.73,0.0,38,239,277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
7954,2011-12-03,2,0,0,0,0.26,0.2576,0.65,0.1642,9,41,50,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,12
13067,2012-07-03,16,1,0,1,0.9,0.7727,0.24,0.19399999999999998,90,437,527,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7
3225,2011-05-19,7,0,0,1,0.5,0.4848,1.0,0.0,18,239,257,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5
13659,2012-07-28,8,1,0,0,0.74,0.6970000000000001,0.66,0.1642,36,127,163,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
7793,2011-11-26,8,0,0,0,0.32,0.3333,0.76,0.0896,10,50,60,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11
3398,2011-05-26,12,0,0,1,0.78,0.7424,0.59,0.3284,53,141,194,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
14319,2012-08-24,20,1,0,1,0.7,0.6515,0.65,0.2239,66,297,363,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8
17148,2012-12-22,7,1,0,0,0.26,0.2273,0.44,0.4179,2,18,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12
4124,2011-06-25,18,0,0,0,0.72,0.6515,0.45,0.2537,108,199,307,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
13519,2012-07-22,12,1,0,0,0.7,0.6515,0.7,0.1045,178,326,504,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
6269,2011-09-23,19,0,0,1,0.62,0.5455,0.94,0.1343,16,232,248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9
6617,2011-10-08,7,0,0,0,0.42,0.4242,0.94,0.0896,27,46,73,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
13020,2012-07-01,17,1,0,0,0.92,0.8029999999999999,0.26,0.2985,90,323,413,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
7152,2011-10-30,15,0,0,0,0.42,0.4242,0.35,0.1642,88,202,290,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
13036,2012-07-02,9,1,0,1,0.78,0.6970000000000001,0.46,0.2537,56,239,295,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
6065,2011-09-15,7,0,0,1,0.62,0.5909,0.78,0.19399999999999998,17,321,338,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,9
2254,2011-04-08,19,0,0,1,0.3,0.2727,0.93,0.4179,1,52,53,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4
9631,2012-02-11,6,1,0,0,0.22,0.2273,0.93,0.1343,1,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
15666,2012-10-19,23,1,0,1,0.46,0.4545,0.88,0.1045,13,118,131,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
11364,2012-04-23,17,1,0,1,0.3,0.2727,0.82,0.3284,13,219,232,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4
8273,2011-12-16,9,0,0,1,0.36,0.3333,0.46,0.3881,8,235,243,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,12
1245,2011-02-25,0,0,0,1,0.32,0.3485,0.93,0.0,1,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
7577,2011-11-17,8,0,0,1,0.34,0.303,0.61,0.2985,12,343,355,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,11
9359,2012-01-30,21,1,0,1,0.3,0.303,0.42,0.1642,3,159,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10339,2012-03-11,22,1,0,0,0.4,0.4091,0.54,0.19399999999999998,13,81,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14209,2012-08-20,6,1,0,1,0.6,0.5758,0.78,0.1343,6,155,161,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8
225,2011-01-10,16,0,0,1,0.2,0.2121,0.4,0.1343,4,70,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10313,2012-03-10,19,1,0,0,0.34,0.3636,0.25,0.0,25,159,184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
6546,2011-10-05,8,0,0,1,0.52,0.5,0.63,0.0,26,441,467,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
11078,2012-04-11,19,1,0,1,0.4,0.4091,0.4,0.3582,28,356,384,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4
11639,2012-05-05,4,1,0,0,0.56,0.5303,0.88,0.1045,0,9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
9624,2012-02-10,23,1,0,1,0.3,0.3182,0.7,0.0896,1,64,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
16616,2012-11-30,3,1,0,1,0.24,0.2879,0.75,0.0,0,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
10771,2012-03-29,22,1,0,1,0.42,0.4242,0.44,0.2836,17,135,152,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
8035,2011-12-06,11,0,0,1,0.46,0.4545,0.94,0.2537,4,28,32,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,12
13440,2012-07-19,5,1,0,1,0.72,0.6818,0.7,0.1045,5,35,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,7
13230,2012-07-10,11,1,0,1,0.8,0.7273,0.46,0.19399999999999998,92,157,249,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
4717,2011-07-20,11,0,0,1,0.8,0.7879,0.63,0.0896,26,116,142,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
13469,2012-07-20,10,1,0,1,0.7,0.6667,0.79,0.1642,51,182,233,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7
8052,2011-12-07,4,0,0,1,0.46,0.4545,1.0,0.1642,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,12
2155,2011-04-04,16,0,0,1,0.76,0.6515,0.22,0.5224,59,130,189,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
10854,2012-04-02,10,1,0,1,0.4,0.4091,0.5,0.5224,85,119,204,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
768,2011-02-04,11,0,0,1,0.22,0.2273,0.51,0.1642,3,61,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
3348,2011-05-24,10,0,0,1,0.7,0.6515,0.61,0.3284,18,90,108,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
2842,2011-05-03,8,0,0,1,0.56,0.5303,0.83,0.2836,24,435,459,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5
